id,fiberID,psfMag_u,psfMag_g,psfMag_r,psfMag_i,psfMag_z,fiberMag_u,fiberMag_g,fiberMag_r,fiberMag_i,fiberMag_z,petroMag_u,petroMag_g,petroMag_r,petroMag_i,petroMag_z,modelMag_u,modelMag_g,modelMag_r,modelMag_i,modelMag_z
200588,104,22.284373314072297,22.554650624681695,22.1822756892483,22.043733721589497,22.3532660180056,22.7713801915333,22.7506123872855,22.5725402082918,22.7082951765135,21.628401940798202,21.1485880401714,22.5636022453541,21.7669345914917,27.1745456787151,20.890631069585602,22.200360639277395,22.0466134870534,22.1410307552569,21.8871226500134,21.453264174397102
200589,235,20.062813564341898,20.0006807224764,19.851078547509697,19.4369598283915,19.0418371977003,20.465236320714897,20.442212170780103,20.183198898279898,19.863560893583198,19.4692906795036,20.259864503414,20.061437211770603,19.9649091584191,19.4937642723749,19.450620555616396,20.0984579270689,20.0090216308595,19.8451279100236,19.391371164969,19.1979163460009
200590,473,21.614884665075802,19.8032894839264,18.7168340918277,18.223524244729898,17.8487225934338,21.5335571901401,19.673433666818102,18.530394824206898,18.015741623547303,17.63608055631,20.3418169236298,18.176255736648198,17.1174199538505,16.6239982806659,16.3372711262645,19.912997621355697,18.0559891475161,16.9600155425954,16.445321264724,16.0696779419004
200591,51,18.287720421029,17.8896103047352,18.135396111794897,18.3885753970457,18.5894811100842,18.649137900655198,18.257357864484998,18.489261987629302,18.720749098828,18.995529335019,18.3638890535923,17.9367795918762,18.1384431966828,18.4199651118292,18.7214625416432,18.3214766655429,17.899906170502398,18.1337219561391,18.3757904483267,18.6373896500546
200592,243,20.0437634288834,18.7242204259918,18.0668939179811,17.6471623462148,17.2353238255311,20.1362837535946,18.7363238789059,17.8899486652213,17.3937517789292,17.073084568898402,18.1010797345653,16.8962366744276,16.2225190560584,15.7904791037495,15.571747103624402,18.3556238531649,16.9820742841185,16.2647067829127,15.801849240314901,15.5172086979319
200593,453,19.6982097443666,18.5132992969822,18.043719824666102,17.8450671083919,17.4366723505095,19.1998782311007,17.950365113674,17.3826365359633,17.0785605723748,16.853751366747,17.1013467593247,15.9118260122362,15.3262251483297,15.1088743254444,14.9519986680247,17.1001196488018,15.9474628967592,15.406613212126501,15.1400163713291,14.9101306132092
200594,553,24.5539543554158,22.5853184926802,20.7318295797744,20.065816678814198,19.5575757014008,22.6340668610185,22.0490945876648,20.2431314912874,19.6605106286354,19.3613471962973,20.3088270131474,20.5711467435969,18.804285531421897,18.4408162124053,17.7855713899164,20.7696760055091,20.4256680694705,18.4776462561251,17.8298999838197,17.3865864678189
200595,79,20.246788887105602,19.586514488956198,18.824449249874,18.4265350841829,22.1915870522677,20.625194575834502,20.6519050213223,21.1151639243082,18.1358601534244,15.9455792541994,21.2367044226739,8.92918842769608,27.796939789222897,17.129656233176302,18.820557557842502,18.8444871562385,17.828767278155,16.8626713360079,16.2237747073206,16.5841196150198
200596,332,20.3281180428897,19.9416891483816,19.950791674951198,19.7026382462846,19.8092384070518,20.6337714537718,20.3373124534696,20.2539639650915,20.1016666711067,20.137836796426303,20.3364108400655,19.9796234149623,19.9850471937258,19.822907423963102,19.6493696740882,20.358356522342397,19.984916110825502,19.9200391146531,19.6619421881062,20.0323020817147
200597,351,18.836158146552,17.7647209546298,17.9712461249277,18.1415274817105,18.2167674958774,19.0980616549771,18.0551696835242,18.2718671581207,18.4681943640133,18.6147455070644,18.8788264316599,17.795830636504398,18.000963015954397,18.2001971906154,18.3499703498231,18.8170173976702,17.7374373447508,17.9557878596998,18.1339964956217,18.2303315296007
200598,633,24.602440458515897,24.079332901891497,24.914425130890304,21.2202675953132,18.9411637411865,25.7142941956793,24.4339263547909,26.476598815198003,21.5130978099354,19.3590232426222,27.665074751654394,28.126967055306896,30.0945645905271,22.4793610469375,18.817203750438303,26.1073566542526,24.887351491767202,25.4628233776537,21.1382509959844,19.0163173635673
200599,339,20.4211681271679,20.172283359364,20.1085148661471,19.9006976508626,19.7156239423032,20.778693030678102,20.526281767021,20.474802376435,20.2421754076765,20.0192450133453,20.6364474811288,20.170653108008,20.220083109488897,19.8815842818837,19.6947032394995,20.492126211187,20.154398899008697,20.0893108705945,19.9170087824155,19.9023773774123
200600,320,25.323455219352603,21.7067403502105,20.4055420937489,19.1477048518612,18.3904663573619,25.944985181954397,21.9777460990732,20.787298770005,19.486025381416603,18.826646310884602,20.9705129784966,22.309081308636898,20.2834671311168,19.121972814172498,18.1181524418925,25.151948083568502,21.8738206727667,20.4863167899848,19.158705622768398,18.420546893215
200601,572,22.022822467483,20.402741406039897,19.2051725428398,18.613308908274103,18.3271311598531,21.619944466420897,20.3198448607768,19.086701090531,18.5347845782299,18.273315731508802,19.874158303308,18.716144329550602,17.617860575383002,17.097821608803898,16.9152261136056,20.0465638147917,18.5715836394278,17.4156644860239,16.8888958851351,16.5659309272032
200602,202,21.5191274021911,21.0833879668837,20.997056838177198,20.9199731102446,21.0650563130697,22.071090187259003,21.411205120387002,21.512091772070605,21.3412126807096,21.571765695296897,21.7642793332761,21.1948302521271,21.1312066542549,21.20942095832,21.491207288350896,21.497047195939,21.0609710002542,21.0365051826267,20.8409809021955,21.2419705706455
200603,124,17.409102397902902,16.308158559592,16.1218446503965,16.0517724657618,16.126139048691,17.695383852029604,16.6382242269393,16.4454652225404,16.4051688613961,16.461610612579502,17.444651156192602,16.3538858286833,16.1656024263048,16.1238962819919,16.190553893863402,17.381958335148802,16.3114398938152,16.1193151886153,16.073492270529197,16.1071115426189
200604,21,19.171628667298602,18.078772956024803,17.86240374099,17.8395157189195,17.889817875703798,19.5460348392072,18.4216330908875,18.2114472075091,18.206300472455197,18.2847738630574,19.2379202962085,18.1066343796383,17.908067820409396,17.872731924964302,17.9743167416796,19.229110963263302,18.071891173508302,17.8609263118409,17.8252338342826,17.8880374175706
200605,60,23.327822684109698,21.7232077354563,20.073957467946602,18.0579640833148,16.9249593588175,22.915135383857002,22.110686011709,20.420485745682,18.3893381830096,17.2836457642853,22.3370859860525,21.7667008388509,20.1439356996947,18.1394597439275,17.020568339835,23.200651253095398,21.650529550530898,20.0958709588056,18.0637328941513,16.9426697452619
200606,472,20.284156700835602,20.095227431303197,20.3621985703878,20.6029827776533,21.2178417883879,20.658349754585302,20.4431188039522,20.6727036967567,20.851000802892603,21.0999536430455,20.5668174454516,20.1076627573899,20.399279206043197,20.623981830572802,21.597378655160497,20.279810041849,20.1010679371172,20.4056727181236,20.582544235062603,21.2031259971274
200607,396,20.4741250287189,19.622746844755,18.690101340825,18.301213159506,18.155156674491103,20.673035686106,19.6566384010876,18.819703673360898,18.344217997854802,18.123465492565103,19.570540697217396,18.7115648372864,17.849274807482,17.3955252465096,17.0650453988772,19.882524080739,18.7504612726895,17.8923083363199,17.437334431287198,17.1454803410464
200608,554,22.322747998614602,21.2176926936847,19.6880673129795,19.0179297813654,18.642753065741196,24.5788033884126,21.673169205479496,19.8720663891169,19.2630736271257,18.967322885662803,21.514195329449603,20.7236125328315,18.8473475314768,18.2612337848052,17.9887743411902,24.9396220496425,20.448678009622604,18.698728672291697,18.0807868340783,17.8193850947478
200609,328,18.0119281227615,17.0645433001082,16.5780132884282,16.3506302355338,16.2657079686519,18.3304320214806,17.3498751502175,16.8859198214604,16.6792589119074,16.5860162650318,18.0882741941111,17.0900706017886,16.6142932200537,16.409553937983,16.3118655983337,18.000713422692602,17.046942279079403,16.5500264969845,16.3492321379282,16.257468048995303
200610,401,20.6524398922354,20.498196408416398,20.7521797091322,20.286132073501697,19.8895639670698,20.9978195104568,20.7820743317635,20.9581070183556,20.7775816865144,20.7232468543044,20.868781804430498,20.5081846328379,20.6001263817978,20.4563761611506,22.4228009381732,20.6549332400566,20.519239291355802,20.6369260753478,20.2982822650928,19.984676011184398
200611,280,18.3604357206727,17.2662704863124,16.8501469634308,16.7643396315765,16.613190780699,18.6529958241473,17.571530113124098,17.1835833547892,17.0510558382901,17.0055479159032,18.4252521874465,17.3153562677833,16.9200251767685,16.7849500720688,16.7503551331934,18.370320072387102,17.251411309075802,16.8717957359744,16.7196338541517,16.6819087431114
200612,609,18.420946750887197,17.294096525238302,17.0039153127784,16.8717776546479,16.8383484930467,18.7772221351957,17.6844071293087,17.3761141991147,17.284992378959597,17.2517285459413,18.5097643613305,17.3524518735468,17.023026300789798,16.9188678963469,16.8825338107351,18.4400725559523,17.3073251177171,16.987897776331,16.8971349666913,16.8493182150689
200613,49,18.481024561127104,17.500494431009,17.1212986282757,17.0625234652079,16.977881055339,18.789276912936998,17.839061850207,17.4634540181952,17.3857124884969,17.3427151334517,18.585745821757698,17.5788028230605,17.202420271663698,17.1195493864558,17.105588596651,18.5476985231338,17.4996215486893,17.137803007609598,17.0383909900709,16.983826073922803
200614,111,25.931521857341,25.0526759265501,23.277666945617298,20.448900231287,18.9570026048796,24.447881131519498,24.2747857553523,23.5036804955889,20.8370226689571,19.2713434138686,22.570465418103105,24.3962008806287,22.637489485095898,20.3977010813447,18.8864773857222,26.4638308873412,23.436009214198698,23.104762522258397,20.2949131350852,18.9288292642706
200615,32,20.1266370280512,19.9746898577002,19.9944344269942,20.112150758024896,20.1141565025755,20.411542525713198,20.3080310514856,20.3413664576241,20.5369053693419,20.513334262943896,20.1039918174252,19.9833967668324,20.074521781905602,20.2209465971355,20.053780124071103,20.0299078117517,19.9456631054553,20.0197013736645,20.1048089142058,20.0909370016452
200616,893,23.3154416875675,22.0021488747101,21.4161548292354,21.430609927946602,21.220314776606603,23.1922011885496,22.3163577646764,21.7201847862616,21.760939022448603,21.592907277876503,24.205401963843897,22.0719503013973,21.3284908803148,21.639045984264804,21.9820715439248,23.5689825185236,22.015737812599603,21.3713875685783,21.335880000151104,21.2904588073073
200617,906,20.9525384140733,20.2590605758199,20.1047857013407,20.0672731938905,20.0605685224638,21.967726389881395,20.756515047389698,20.423709147637002,20.5500300528489,20.3036030885627,21.064241217966,20.3606483442023,20.266817969113397,19.9694320530728,19.2953379189203,21.264310261645,20.2628648078884,20.071662680803602,19.9935703968487,19.9782266903041
200618,416,20.8329314886885,20.286319469586697,19.8376070032583,19.4853785820663,19.1579084890273,20.9759753445652,20.615024592426103,20.1996860745032,19.8112706668169,19.377687699390897,20.786997905396102,20.3087132540754,19.868484456062802,19.5589629671776,19.377902147222603,20.7416926729668,20.2645545521255,19.7971110229227,19.494448679367398,19.1746749558469
200619,456,21.1703567021369,20.8177164161971,20.9920477563738,20.9518167577395,22.838571915272897,21.705427278731605,21.276033225170004,21.2836190088055,21.4591776803982,21.7097233322827,21.703373655486804,20.8868370169039,21.0797977794097,21.066266093632,24.5530788154836,21.4741054897594,20.7872927341239,20.927120357159897,20.9457430282847,23.047345254794802
200620,648,21.0657269882686,20.240786399706,20.1019650031313,20.133257160804103,19.7967582584472,21.6636236411462,20.5654736309268,20.3970407478138,20.5111209885181,20.6391040785835,20.7629341077138,20.1969237652895,20.069973385553,20.3880784654999,20.195837508158398,21.4153388917977,20.184818933504,20.0493105449137,20.0805412700138,20.317014346994103
200621,507,20.456479764026398,19.221342124846398,19.237176524865802,19.297502470625,19.4206238558917,20.798383275249602,19.6071791597416,19.6387040508049,19.6873947149975,19.6919726768098,20.522625456315698,19.300186506061,19.3347344194691,19.212591434312397,19.2207425361004,20.4361797407058,19.2684936305164,19.2757536870877,19.2701019401192,19.3872682676699
200622,125,20.5269781455402,20.2834786178132,20.2258892074463,20.304099840264,19.8341317498957,20.9709041611054,20.629273976427697,20.508790004722897,20.526975625441,20.413081317047396,20.5686712068954,20.303786892798897,20.2113739104127,20.5122671480608,20.1039728636491,20.5061774699601,20.220021949836898,20.2228096694211,20.1877655679315,19.8983148891231
200623,517,20.200125256887,20.1972987048725,20.3286388185738,20.489061295518898,20.7927187149513,20.5240967252274,20.5504016266047,20.583815253567103,20.8292325671102,21.3551604369139,20.1019556098382,20.186841121422898,20.259676196695896,20.671245746338197,20.316556189288896,20.1752437340113,20.1292362658985,20.2469922684337,20.472180401119896,21.145982542163697
200624,348,17.6548186661197,16.7700441047486,16.5465328455861,16.4288617325917,16.442233807569803,18.0417835930627,17.1366077653709,16.8761733193947,16.7960024579848,16.8282615324661,17.7585464921646,16.848629289182803,16.580440446327,16.4967853864553,16.5238529963935,17.6584745772268,16.8011809991049,16.5230927819544,16.4423251046822,16.4347325734636
200625,596,19.5239178327244,19.506407096475602,19.0987028088214,19.0725466123457,19.0405427003918,19.9031494334262,19.7943351224963,19.4799332923682,19.4706109393483,19.5379565374827,19.4987112193376,19.435164566733302,19.144085256607898,19.1710706273232,19.3130980933574,19.529429731382802,19.4534655146461,19.119330665530697,19.0847322231571,19.061748267467802
200626,159,19.5172928560687,19.404165255086397,19.460426501271602,19.2984075473335,19.4429395384072,19.8920175057635,19.743262489449503,19.847319615794397,19.704810384505,19.754554947625397,19.6093196705907,19.4372695997392,19.5778734326968,19.436754485432697,19.405560158645102,19.6162230924209,19.3969598391018,19.4853014182253,19.330527110863898,19.339779469605602
200627,639,19.7708271914688,18.8531774973379,18.6077291802694,18.5129769803318,18.541890129302303,20.076581779555898,19.142308403639397,18.895540863573302,18.828375294862102,18.8798997184187,19.8876600801598,18.863227801921198,18.6344010776909,18.5683338858667,18.5121028279714,19.8352642245222,18.839236826755897,18.5757368268667,18.5044052397925,18.484201121640602
200628,900,20.577218532912898,20.5797812195262,20.367211024847,20.275205161505397,20.3801407120053,21.0127341704104,20.9383343032626,20.6534662712439,20.7231827481895,20.798433016053398,20.754637302017397,20.6476459451938,20.5501142693568,20.410831664062396,20.0523212586164,20.622994765125302,20.527140535513002,20.3237479201117,20.3658620907562,20.2610396216593
